num,wd,jd,ave,max,min,rise,drop
57687,2818,11270,5.51,3.49,2.89,0.19,1.21
57688,2813,11363,5.65,0.42,2.29,-1.07,-0.05
57694,2856,11430,6.89,1.3,1.76,-0.84,-0.13
57696,2841,11478,6.53,1.49,3.69,-1.12,-0.6
57698,2810,11440,5.88,1.97,3.4,-0.68,0.04
57699,2826,11490,6.52,0.54,4.01,-0.92,0.11
57707,2730,10523,4.49,2.8,2.36,0.6,0.23
57708,2711,10553,3.91,2.76,3.11,0.54,0.3
57710,2785,10636,4.02,1.84,2.27,0.76,0.48
57714,2746,10623,4.22,2.36,3.75,1.03,-0.54
57717,2753,10681,4.79,1.4,3.96,-0.37,0.41
57718,2710,10673,2.99,1.68,2.85,0.19,1.38
57719,2706,10696,4.85,1.14,2.58,-1.01,0.2
57720,2795,10716,3.84,2.37,3.73,-0.68,-1.28
57722,2776,10746,5.21,2.93,3.98,-1.67,-1.39
57723,2798,10771,3.55,2.1,2.21,-1.4,-1.64
57728,2706,10746,4.78,2.78,2.34,-0.93,-0.36
57729,2723,10788,3.32,2.41,3.51,-0.29,-0.33
57731,2795,10825,3.74,0.91,3.15,-3.17,-1.19
57732,2801,10840,1.85,3.18,1.88,-1.94,-0.89
57734,2756,10823,4.64,2.31,3.53,-1.32,-0.93
57735,2723,10871,4.67,2.94,2.77,-1.48,-0.21
57736,2770,10885,4.49,4.07,3.89,-0.12,-0.6
57737,2703,10813,3.52,2.93,3.59,-1.52,-1.33
57738,2705,10841,1.79,2.44,3.11,-1.51,-0.61
57739,2723,10890,4.57,2.04,3.12,-2.27,-1.55
57740,2781,10941,5.59,1.72,4.22,-1.7,-0.44
57741,2771,10918,4.47,0.14,3.39,-1.44,0.23
57743,2788,10981,4.74,0.1,2.17,-1.94,-1.04
57744,2735,10916,3.92,1.13,1.87,-2.09,-1.47
57745,2745,10963,4.98,2.15,3.02,-1.73,-0.52
57752,2776,11060,5.46,1.58,2.21,-0.58,0.01
57754,2733,11013,4.62,3.06,2.05,1.4,1.3
57758,2706,11036,5.37,1.6,1.41,0.73,-0.38
57761,2773,11123,5.04,0.98,2.2,-0.56,0.06
57762,2770,11168,5.56,1.82,1.04,0.61,-0.11
57766,2725,11138,4.68,0.72,1.79,1.12,0.7
57767,2711,11103,4.7,1.32,1.98,-0.02,0.02
57768,2731,11146,3.65,1.81,0.47,-0.36,-1.22
57769,2708,11168,5.62,1.94,1.46,0.31,0.38
57771,2793,11248,5.58,2.35,1.67,0.43,0.48
57772,2776,11253,5.45,1.81,1.44,-0.13,0.7
57773,2785,11291,4.92,2.5,0.86,0.87,0.88
57774,2746,11218,6.05,1.41,2.24,1.08,0.88
57776,2725,11275,5.33,1.39,1.79,-1.35,-0.09
57777,2723,11286,6.27,2.46,2.97,1.07,0.76
57778,2708,11295,5.46,0.99,2.24,0.11,0.93
57779,2700,11333,5.88,1.14,2.72,1.52,0.6
57780,2783,11315,6.01,0.84,3.15,1.76,1.2
57781,2766,11350,6.03,0.99,3.0,1.24,1.1
57786,2765,11385,6.78,2.3,4.89,2.39,2.11
57789,2713,11393,6.34,0.48,3.99,0.06,1.76
57792,2781,11465,6.89,2.14,3.51,-0.14,1.12
57793,2780,11438,6.75,1.9,2.99,1.03,1.42
57796,2780,11493,5.86,0.41,3.92,0.94,1.35
57798,2726,11471,6.21,3.05,2.98,-0.29,1.07
57799,2708,11491,6.52,1.52,2.54,1.34,0.94
57800,2676,10536,4.27,4.33,2.59,1.23,-0.55
57803,2703,10601,4.81,2.94,3.26,1.39,-0.07
57805,2665,10570,5.22,4.44,4.8,0.22,-0.39
57806,2625,10591,3.05,1.93,2.76,-0.94,-0.54
57807,2623,10545,4.1,2.64,3.49,-0.24,-0.87
57809,2605,10576,4.11,3.45,2.55,1.48,-0.2
57813,2656,10646,4.36,2.76,2.98,-1.57,0.14
57814,2641,10626,4.26,4.46,3.71,0.52,-0.65
57816,2658,10671,-2.42,0.8,0.4,-0.44,0.34
57818,2603,10645,4.78,5.72,4.01,-0.86,0.42
57821,2670,10750,4.75,1.25,3.15,-1.28,-0.64
57824,2658,10723,4.65,3.4,3.51,-1.69,-1.19
57825,2660,10798,4.98,1.89,2.9,-0.33,0.37
57827,2626,10751,-1.49,0.69,0.81,1.02,-0.43
57828,2650,10758,3.62,2.29,2.74,-0.82,-1.23
57829,2620,10781,4.28,3.77,2.01,-0.32,-0.97
57832,2696,10866,4.95,3.69,3.5,-1.18,-0.01
57834,2668,10830,4.78,2.24,4.1,-1.25,-1.37
57835,2648,10863,3.03,2.66,3.2,-1.49,-0.88
57837,2640,10806,4.2,3.81,3.8,-1.33,-0.3
57839,2623,10915,4.8,3.88,4.62,-1.03,-0.72
57840,2693,10920,4.84,1.23,4.22,-1.25,-1.67
57841,2666,10948,5.34,3.25,2.67,-0.52,-1.17
57842,2688,10951,5.79,1.48,4.01,-0.41,-0.77
57844,2668,10918,4.22,2.42,4.2,-0.12,-0.78
57845,2616,10976,5.6,2.51,4.45,-1.97,-0.69
57846,2655,10996,6.23,1.24,5.28,-0.92,-1.07
57851,2630,11080,4.61,2.74,1.69,0.15,-0.15
57853,2673,11061,5.96,2.66,3.39,0.96,1.11
57857,2628,11020,5.88,2.63,3.76,-0.82,0.38
57859,2605,11063,5.74,3.33,3.73,-1.37,0.24
57860,2691,11116,4.34,0.79,0.54,-0.61,-1.05
57866,2623,11160,5.64,1.78,2.24,-1.45,-0.64
57867,2631,11123,5.79,1.67,2.74,-1.74,-0.41
57868,2660,11186,6.41,3.12,2.78,0.0,0.82
57870,2680,11213,5.31,2.42,2.5,-0.38,-0.15
57871,2698,11236,5.08,1.46,1.71,0.52,0.11
57872,2693,11250,6.3,1.31,2.23,0.79,1.21
57874,2643,11228,5.3,0.8,1.94,1.41,0.52
57876,2643,11286,5.52,1.8,2.46,2.23,2.54
57881,2671,11326,6.21,1.29,4.49,0.76,2.08
57882,2680,11355,5.89,1.66,3.09,0.68,1.52
57883,2683,11400,6.32,-0.2,2.86,0.36,0.17
57886,2650,11378,5.09,1.4,2.29,1.32,1.5
57887,2613,11310,6.24,2.34,4.0,2.61,2.38
57889,2600,11393,5.22,0.75,2.53,-0.51,-0.3
57891,2696,11443,3.25,0.88,-0.14,-0.25,1.16
57894,2663,11410,5.57,3.04,3.71,-1.38,-2.23
57895,2646,11480,4.3,1.22,1.01,0.21,1.59
57896,2625,11433,5.64,2.43,2.55,0.33,0.97
57899,2680,11491,5.84,1.84,2.98,0.51,1.5
57902,2543,10518,4.66,4.38,3.04,-0.89,-0.68
57903,2593,10560,2.71,3.3,3.32,1.14,0.22
57906,2518,10608,5.84,3.16,5.26,0.04,0.35
57907,2510,10493,4.22,3.48,3.7,-0.84,-1.38
57909,2500,10576,3.68,3.17,3.18,-1.32,-1.52
57910,2576,10608,3.98,3.81,4.38,-1.24,-0.26
57912,2616,10666,5.06,4.9,3.68,1.99,1.0
57913,2645,10698,5.02,4.24,4.76,-1.15,0.04
57915,2663,10670,5.73,2.89,5.25,-1.54,-0.02
57916,2543,10676,3.62,2.78,3.6,-1.22,-0.04
57921,2583,10731,2.24,4.05,2.63,-0.45,0.88
57922,2583,10755,4.52,3.45,1.98,-1.21,0.09
57923,2598,10786,3.87,2.76,4.64,-2.55,-0.13
57926,2541,10788,5.14,4.1,3.94,-0.77,-0.01
57927,2501,10716,3.05,2.89,2.94,1.02,0.88
57932,2596,10853,5.03,3.28,5.16,-3.08,-0.46
57936,2558,10890,3.23,3.6,3.83,-2.28,-0.68
57941,2578,10960,5.38,2.9,3.43,-1.66,0.36
57942,2580,11000,4.91,3.14,4.17,-2.19,-0.12
57947,2521,10940,4.83,3.81,3.73,-1.26,0.01
57948,2508,10920,4.76,3.17,3.54,-0.77,0.99
57949,2496,11000,5.44,2.99,2.92,-1.96,0.41
57954,2523,11018,4.81,2.29,3.48,-0.83,0.53
57955,2563,11065,5.74,3.86,3.87,0.04,0.47
57956,2541,11031,6.13,4.1,3.89,-1.22,0.6
57957,2533,11030,6.36,3.41,4.17,-0.02,0.75
57960,2593,11106,5.26,2.36,2.83,-1.38,-0.86
57964,2548,11115,4.37,3.0,3.44,-0.85,-0.27
57965,2555,11170,5.67,2.0,3.15,0.61,-0.36
57966,2560,11198,4.51,1.4,2.12,-0.26,0.57
57969,2530,11141,5.27,3.04,4.06,-1.73,-0.34
57971,2588,11228,5.72,2.02,3.79,-0.7,0.82
57972,2575,11298,4.17,-0.4,4.25,1.53,1.61
57973,2575,11278,6.06,1.2,4.06,0.64,0.27
57974,2553,11230,4.83,2.03,2.32,0.47,-0.09
57975,2541,11233,5.97,3.24,3.8,0.27,0.24
57976,2541,11295,6.04,2.26,4.68,-0.38,0.39
57978,2528,11255,4.57,2.98,2.53,0.17,-0.62
57981,2596,11340,7.36,6.37,4.67,3.26,2.66
57985,2551,11365,5.5,2.31,2.01,-0.73,-0.4
57988,2515,11335,5.29,1.89,4.11,-0.96,-0.9
57989,2508,11373,5.31,2.86,1.59,-0.22,-0.65
57990,2576,11430,5.91,4.58,4.63,-0.85,-1.13
57991,2580,11455,6.03,3.22,4.17,-1.17,-1.95
57992,2568,11470,5.65,3.33,0.92,-1.13,0.19
57993,2583,11483,5.39,1.86,1.56,-0.85,1.39
57994,2540,11433,6.19,1.78,4.41,-0.82,-0.57
57995,2540,11483,4.96,2.18,2.12,-0.79,-0.02
57996,2513,11431,5.41,2.51,2.56,-0.56,-0.36
58001,3443,11510,4.12,0.5,1.66,0.21,-0.96
58002,3481,11555,5.35,-0.73,1.97,0.33,-1.36
58004,3465,11515,4.54,0.7,2.8,0.49,-0.64
58005,3445,11566,4.6,-0.58,0.17,1.45,0.04
58006,3440,11588,3.48,-0.59,0.85,0.42,-0.3
58007,3406,11530,5.29,0.17,3.19,-0.43,-1.3
58008,3433,11546,4.06,1.2,1.51,0.71,-0.59
58011,3488,11636,6.61,1.22,3.17,1.44,0.43
58012,3468,11656,5.91,1.6,2.58,-0.19,-0.7
58013,3473,11685,6.13,2.81,2.51,1.8,1.52
58015,3441,11635,3.68,0.58,1.29,1.42,0.58
58017,3425,11613,4.91,1.25,2.88,1.94,1.35
58020,3485,11713,7.3,1.92,4.86,-0.73,-1.25
58024,3486,11756,6.1,2.46,2.92,-0.6,-1.17
58026,3435,11803,5.15,2.39,1.87,1.62,0.73
58027,3428,11730,6.47,2.5,2.04,2.02,1.32
58034,3461,11836,6.08,2.44,2.41,0.07,-0.25
58035,3436,11835,5.96,3.42,2.74,-0.15,-0.83
58036,3451,11873,5.63,2.77,0.73,1.55,0.58
58038,3410,11875,6.12,2.49,2.69,-0.17,-0.38
58040,3483,11913,5.66,3.17,1.75,1.92,3.2
58041,3478,11943,5.33,2.68,0.69,-0.13,0.24
58044,3460,11916,4.69,2.93,2.93,-1.27,-2.08
58047,3430,11923,5.65,3.2,3.41,0.89,0.22
58048,3410,11935,5.48,3.52,1.84,0.93,0.16
58049,3403,11981,5.51,3.27,1.67,2.61,1.83
58100,3363,11518,6.03,1.66,4.16,0.59,-0.43
58101,3388,11548,4.48,0.2,1.94,0.04,-0.24
58102,3388,11578,5.83,1.42,2.54,1.85,0.24
58104,3340,11506,4.58,0.61,1.84,0.22,-1.11
58108,3326,11535,4.49,0.58,2.52,0.0,-0.84
58109,3316,11571,4.67,0.91,4.2,-0.39,-0.87
58111,3393,11638,5.13,1.31,3.16,0.52,-0.01
58114,3350,11623,5.93,2.29,3.35,0.61,0.08
58117,3315,11620,4.99,0.73,4.13,-1.21,-1.68
58118,3328,11653,4.43,1.72,1.77,1.08,0.07
58122,3365,11696,5.71,2.48,3.91,1.24,-0.76
58125,3355,11753,4.78,2.27,2.02,1.55,-0.18
58126,3346,11786,6.28,1.89,2.97,0.78,-0.93
58127,3295,11718,4.49,2.37,1.67,-0.03,-1.0
58128,3330,11731,4.5,1.46,3.06,-0.32,-0.86
58129,3315,11795,4.99,1.9,2.74,-0.48,-0.22
58130,3388,11806,5.89,2.67,1.42,3.05,1.73
58131,3395,11823,6.09,2.66,1.89,2.79,0.68
58132,3370,11871,6.32,4.47,0.89,2.62,2.01
58135,3345,11821,5.72,2.5,2.06,2.93,1.22
58138,3305,11861,5.88,1.41,2.52,0.9,0.85
58139,3330,11885,4.19,2.92,-0.25,3.39,2.48
58140,3378,11926,5.63,2.54,1.98,1.41,0.26
58143,3380,11980,6.11,3.74,2.99,-0.02,-1.07
58145,3353,11916,6.26,4.42,2.3,2.29,0.07
58146,3348,11981,6.39,3.35,2.5,1.72,1.73
58147,3303,11903,5.63,3.08,2.82,1.62,0.63
58148,3323,11930,6.14,4.77,2.63,1.43,0.47
58150,3376,12025,5.42,3.18,2.03,-0.16,-0.53
58158,3320,12048,5.63,3.16,1.5,0.51,-0.26
58202,3270,11560,5.2,0.09,2.8,-0.28,0.18
58203,3293,11583,4.3,0.25,-0.24,-0.53,-0.53
58205,3245,11541,5.63,2.11,2.91,0.98,-0.01
58207,3215,11503,5.74,2.74,2.92,1.98,0.54
58208,3216,11566,5.49,2.48,2.07,0.44,-0.2
58210,3256,11621,5.84,1.68,3.77,-0.02,0.94
58212,3271,11673,6.36,1.46,4.19,-0.55,1.1
58214,3233,11628,5.4,3.3,3.98,0.96,0.45
58215,3255,11676,5.71,1.94,2.95,-0.38,0.43
58221,3295,11736,4.68,0.88,1.84,-0.02,0.16
58222,3286,11755,3.99,1.61,1.69,-0.16,0.31
58223,3276,11796,5.68,1.53,2.63,0.31,1.64
58224,3265,11701,4.83,2.49,3.8,0.34,0.77
58225,3253,11766,6.07,1.41,3.66,1.33,1.21
58230,3208,11825,5.49,2.9,2.05,0.85,0.93
58234,3245,11841,5.98,2.92,2.88,1.9,0.26
58235,3235,11883,5.52,3.75,2.62,1.69,0.46
58236,3230,11830,4.6,3.86,1.57,0.09,0.7
58237,3205,11861,6.12,3.95,2.78,1.23,0.7
58238,3200,11880,6.44,2.95,3.88,0.8,0.73
58240,3270,11901,6.17,3.78,2.94,1.21,0.83
58241,3280,11945,6.89,4.68,3.85,1.14,0.97
58242,3225,11918,5.64,4.64,2.69,2.8,1.31
58243,3298,11983,5.26,4.28,0.88,3.05,1.88
58244,3245,11956,5.2,5.03,2.13,1.53,1.07
58245,3241,11941,6.07,4.86,2.22,3.16,2.05
58247,3225,11988,6.34,4.81,3.15,1.53,1.26
58249,3218,12000,6.32,5.0,3.86,0.96,0.79
58250,3251,12015,6.69,4.94,3.53,0.79,0.05
58251,3285,12030,5.8,3.51,1.5,1.89,0.99
58254,3255,12045,6.53,5.17,1.86,0.82,1.81
58255,3238,12050,5.28,4.32,-0.38,1.53,1.24
58257,3208,12023,6.91,5.35,4.35,2.29,1.89
58259,3201,12085,5.79,5.15,1.4,1.27,0.57
58264,3233,12118,5.89,4.16,1.74,1.71,1.52
58265,3206,12160,6.31,3.38,2.91,0.11,0.91
58268,3210,12108,5.99,4.74,2.28,1.65,1.59
58269,3180,12166,5.98,4.14,1.48,-1.53,-0.2
58301,3180,11538,5.23,3.3,2.26,1.61,1.33
58306,3170,11588,5.33,1.52,2.92,-0.86,-0.61
58311,3175,11648,5.54,1.6,2.93,1.18,1.51
58314,3140,11633,5.44,3.41,1.56,0.91,1.19
58316,3145,11696,5.96,4.1,2.51,0.84,1.29
58317,3100,11633,4.2,0.07,1.56,-1.06,-1.35
58319,3105,11693,4.47,2.25,1.67,0.41,1.37
58320,3170,11713,5.34,3.95,0.24,2.74,3.05
58321,3185,11728,5.24,2.23,1.19,0.61,1.83
58323,3186,11746,6.01,3.27,2.63,0.85,1.49
58326,3161,11786,4.77,2.05,1.65,-0.14,1.24
58327,3125,11728,5.64,1.96,2.21,1.25,1.65
58329,3128,11788,5.92,3.28,1.81,-0.13,1.21
58330,3176,11803,4.8,3.2,0.51,-0.27,0.68
58331,3171,11835,6.67,3.58,2.71,0.46,1.85
58334,3133,11835,6.02,2.46,2.54,-0.42,0.02
58335,3156,11845,5.85,3.81,2.5,0.84,1.04
58336,3168,11851,5.2,3.55,2.28,1.86,1.79
58337,3108,11820,5.47,2.9,2.28,0.32,0.65
58339,3131,11888,6.34,2.74,3.0,-1.41,0.0
58340,3166,11903,5.45,3.64,2.97,1.97,1.47
58341,3198,11953,6.99,4.83,4.04,1.02,0.69
58342,3175,11955,6.13,4.83,2.59,0.07,0.1
58343,3176,11995,6.8,4.45,3.1,2.81,1.75
58344,3195,11920,5.82,3.9,2.67,0.68,0.09
58345,3143,11948,6.64,4.83,3.2,0.2,0.22
58346,3136,11981,4.9,5.54,-0.54,2.68,2.03
58351,3191,12030,7.03,5.84,2.98,2.14,1.54
58352,3165,12073,7.03,4.64,3.44,1.73,1.72
58353,3186,12055,7.03,4.74,3.02,1.82,0.88
58354,3158,12031,7.23,4.84,3.15,1.94,1.18
58356,3141,12095,6.86,5.0,3.89,1.96,1.95
58358,3106,12043,6.35,3.62,1.99,-0.17,0.77
58359,3115,12063,6.64,4.68,4.51,0.56,0.69
58360,3190,12120,6.03,4.36,1.23,2.86,2.46
58361,3111,12138,7.14,5.27,3.61,-1.11,0.2
58362,3141,12146,6.76,5.01,1.76,2.16,2.03
58365,3136,12125,7.26,5.31,3.1,2.49,2.12
58366,3161,12145,5.48,4.8,0.84,0.59,0.65
58367,3116,12143,7.3,5.8,4.81,-1.78,-0.33
58369,3105,12175,6.65,4.45,2.75,-1.09,-0.14
58377,3143,12111,6.24,5.69,2.28,1.4,2.06
58401,3078,11533,4.9,0.57,1.1,0.62,0.65
58404,3046,11520,4.24,1.0,0.98,-0.15,0.32
58407,3025,11501,5.55,2.85,1.29,1.14,0.97
58408,3023,11538,6.41,2.67,2.47,0.96,1.45
58414,3043,11628,5.35,2.19,2.67,-0.61,1.41
58415,3063,11658,5.18,1.24,1.87,-1.01,0.77
58416,3040,11665,5.34,2.78,1.38,0.96,1.69
58417,3018,11611,5.87,0.37,3.11,-0.98,0.63
58418,3025,11680,5.88,0.51,2.2,0.01,1.09
58419,3005,11698,6.69,3.05,3.08,0.02,0.61
58420,3070,11725,4.25,1.82,2.28,0.69,1.27
58421,3066,11785,5.61,2.06,2.12,0.0,1.01
58424,3051,11703,4.84,1.42,1.71,0.19,1.82
58426,3028,11811,5.41,2.07,1.41,-0.91,0.82
58427,3066,11748,5.7,1.85,2.77,-0.97,-0.07
58428,3028,11748,4.9,1.85,2.97,-0.53,-0.42
58429,3095,11780,6.23,1.6,3.13,-0.51,0.26
58431,3091,11828,5.1,2.37,0.87,1.06,0.81
58433,3093,11875,5.45,2.38,1.37,-0.57,-0.72
58435,3030,11853,5.57,2.39,2.8,-2.03,0.16
58436,3061,11896,6.33,1.64,2.51,-0.2,-0.02
58437,3013,11815,6.18,3.31,1.61,-2.68,-1.45
58438,3008,11856,5.68,1.33,1.96,-1.93,-1.21
58441,3088,11941,5.67,3.55,1.68,0.02,0.77
58446,3065,11968,6.16,3.68,3.33,0.31,1.19
58448,3023,11971,5.62,2.35,2.1,0.15,1.08
58449,3008,11993,6.61,3.19,3.89,0.06,0.64
58450,3088,12011,6.38,3.77,1.09,1.05,1.07
58452,3078,12073,6.89,3.94,2.95,-0.92,0.09
58453,3000,12063,6.77,4.3,3.05,-0.15,0.3
58457,3031,12020,6.73,4.29,2.9,-0.07,-0.16
58459,3020,12031,6.65,5.02,3.6,-0.38,0.78
58460,3090,12116,6.72,3.68,1.98,1.19,0.6
58461,3115,12111,6.52,5.19,0.4,0.74,0.91
58462,3100,12125,6.88,4.93,3.76,-0.92,0.55
58463,3093,12145,6.61,3.62,0.93,1.42,0.94
58464,3063,12110,6.31,3.65,2.92,-1.76,-0.79
58467,3026,12116,6.69,5.22,0.98,2.17,2.61
58468,3006,12115,6.86,4.48,1.5,-0.88,0.33
58472,3073,12245,5.38,1.67,2.14,-1.8,-1.27
58477,3003,12211,5.77,3.21,-0.65,-1.1,-1.04
58502,2975,11598,4.58,0.91,1.67,-0.32,0.91
58503,2968,11565,5.94,2.38,2.8,-0.39,0.39
58506,2958,11598,5.71,2.33,1.03,-0.93,-1.41
58507,2926,11510,6.73,0.2,4.3,-1.29,-1.12
58508,2933,11575,5.93,0.75,1.76,-0.99,-0.08
58509,2905,11580,6.9,1.6,3.67,-0.74,0.35
58510,2973,11621,5.73,1.54,2.62,-1.2,1.15
58514,2946,11603,6.59,2.28,2.31,-1.51,-1.07
58517,2926,11620,6.28,1.44,3.56,-0.35,0.47
58519,2901,11666,6.48,0.78,3.49,0.16,0.94
58520,2991,11783,6.3,2.03,3.01,-0.42,-0.11
58523,2991,11793,4.9,1.76,1.34,-0.28,-1.2
58527,2916,11725,7.45,0.72,4.2,-1.11,0.0
58529,2935,11798,6.11,0.82,2.55,-0.84,-0.31
58530,2983,11831,4.96,0.68,2.68,-2.0,-1.03
58531,2971,11828,6.6,2.15,3.35,-1.05,0.0
58534,2978,11818,6.15,1.02,2.83,-1.22,-0.65
58537,2916,11840,5.95,0.12,3.5,-2.69,-1.18
58542,2981,11968,5.71,1.16,2.99,-0.29,-0.36
58543,2961,11901,5.88,-0.21,3.36,-2.92,-1.68
58544,2948,11926,4.86,0.65,3.11,-2.11,-1.54
58546,2946,11988,5.51,3.15,2.21,-0.41,-0.35
58548,2921,11946,5.72,1.46,2.58,-1.09,-0.68
58549,2911,11965,6.71,3.24,4.4,-0.43,-0.06
58550,2970,12026,6.39,3.53,3.92,0.12,0.42
58556,2960,12081,6.07,2.52,2.28,-1.71,-0.95
58557,2931,12006,6.17,2.16,3.78,0.2,0.8
58558,2928,12030,6.53,3.07,4.84,-0.39,-0.49
58562,2991,12158,6.97,5.45,2.82,-0.6,0.62
58567,2930,12143,6.31,3.17,4.52,-0.46,-0.56
58569,2920,12195,5.7,2.01,2.58,-1.05,-2.26
58600,2885,11536,6.65,1.55,3.46,-0.11,-0.68
58601,2868,11536,6.55,1.2,4.26,-0.21,-1.08
58602,2883,11553,5.69,1.05,1.59,-0.21,0.52
58605,2843,11536,6.7,1.75,3.64,0.12,-0.07
58606,2866,11596,7.01,-0.21,3.35,-0.52,-0.55
58608,2808,11551,6.99,2.4,3.54,0.95,0.58
58609,2821,11575,6.75,3.11,2.89,-0.13,0.33
58612,2870,11668,7.05,1.63,3.2,-0.85,-0.32
58614,2838,11623,5.95,1.03,3.7,-0.18,-0.34
58615,2868,11691,6.08,1.14,2.8,-1.82,-0.71
58616,2820,11678,5.96,2.13,1.44,-1.18,0.02
58620,2896,11711,6.42,1.26,3.02,-1.06,0.1
58622,2885,11756,6.87,1.76,3.88,-0.34,-0.51
58625,2843,11756,6.02,2.19,2.72,-1.68,-0.43
58626,2828,11710,5.71,1.2,1.63,-0.89,-1.06
58629,2831,11770,6.22,3.3,3.05,-0.79,0.06
58632,2875,11863,6.08,2.57,2.5,-0.7,-1.35
58633,2896,11886,5.79,3.03,0.49,-0.09,-0.39
58634,2866,11825,6.15,2.13,1.63,-1.13,-1.55
58635,2843,11820,5.87,2.47,1.52,-0.27,-0.16
58637,2845,11798,4.89,1.84,0.28,-1.69,-1.62
58642,2890,11983,6.71,3.45,4.71,-2.16,-0.46
58643,2890,12003,6.9,2.07,4.48,-0.62,-0.05
58644,2861,11931,5.39,2.69,2.33,-2.04,-0.8
58646,2845,11990,6.44,2.85,2.41,-1.18,0.91
58647,2808,11913,6.17,2.97,0.98,-2.44,-1.04
58652,2886,12073,5.74,2.31,4.17,-0.53,-1.26
58656,2811,12095,5.52,4.55,3.54,-1.51,-1.92
58659,2801,12066,6.84,5.28,3.2,0.67,-0.45
58660,2886,12111,5.65,4.22,2.15,-0.71,-0.36
58664,2838,12135,6.32,5.31,3.84,-1.48,-2.01
58665,2863,12141,7.02,5.38,3.99,-0.02,-0.19
58667,2808,12128,5.99,2.42,2.35,-1.76,-3.98
58693,2873,11588,7.01,1.04,5.04,0.03,-0.45
58701,2776,11541,7.01,0.25,4.52,-0.78,0.23
58704,2761,11535,4.75,0.27,1.87,0.54,0.74
58705,2735,11541,5.42,0.96,2.03,-0.31,0.82
58706,2740,11580,7.23,2.52,5.21,-1.42,0.02
58707,2721,11510,6.34,-0.41,3.55,0.03,0.54
58710,2775,11601,5.14,0.53,1.74,-0.55,-1.51
58712,2790,11673,5.48,0.15,2.02,-0.07,0.29
58713,2780,11708,5.58,0.36,3.5,-2.41,-1.75
58714,2753,11618,5.69,1.29,2.17,-0.66,-0.56
58715,2755,11660,6.65,1.8,2.68,-0.2,0.21
58718,2720,11638,5.66,1.06,2.62,-1.39,-1.43
58719,2725,11683,6.38,1.37,1.51,-1.55,-1.07
58724,2751,11730,4.72,3.41,0.67,-2.72,-2.99
58725,2733,11746,6.29,3.09,0.98,-1.52,-1.33
58730,2776,11803,6.19,2.48,3.24,-1.54,-1.61
58731,2791,11853,5.0,2.3,0.91,-2.2,-1.76
58734,2733,11811,5.33,1.43,2.36,-2.27,-1.95
58735,2755,11878,5.25,2.4,2.11,-2.03,-1.52
58737,2705,11831,5.31,1.58,2.16,-1.71,-0.94
58742,2811,11955,5.15,0.67,1.68,-1.2,-1.57
58744,2753,11941,5.78,2.42,2.47,-1.57,-1.15
58746,2756,11970,4.88,3.77,1.46,-0.74,-1.7
58747,2715,11935,6.0,2.45,1.89,-1.17,0.74
58748,2715,11963,5.83,1.73,3.4,-0.38,0.02
58749,2725,11990,5.7,3.52,1.73,-0.33,-0.36
58751,2768,12055,2.25,2.5,0.81,1.91,1.07
58752,2780,12061,6.46,4.4,3.94,-0.25,-1.13
58754,2733,12020,5.75,2.31,1.52,-0.98,-0.73
58804,2643,11528,4.92,2.15,2.33,-1.27,-0.4
58806,2636,11583,6.33,2.98,3.06,-1.42,0.2
58813,2680,11618,6.16,1.1,2.46,-1.85,-0.43
58814,2633,11630,5.04,3.48,1.62,-0.61,-0.12
58818,2623,11663,5.93,2.97,2.88,-1.33,-0.79
58819,2620,11685,5.4,-0.78,2.25,-1.08,0.2
58820,2688,11715,6.09,1.55,2.71,-1.78,-1.38
58821,2673,11746,6.21,3.89,2.31,-0.11,-0.71
58822,2683,11685,6.54,3.09,2.63,-1.29,-0.97
58823,2680,11780,5.35,1.07,2.89,-1.73,-1.34
58824,2640,11715,5.12,1.79,1.37,-1.51,-0.25
58826,2640,11780,6.12,2.63,2.2,-0.24,0.38
58828,2626,11761,5.61,0.91,2.23,0.21,0.72
58834,2665,11816,6.46,2.28,2.92,-0.34,-0.73
58836,2658,11873,5.79,1.44,2.43,-0.94,-0.52
58837,2616,11815,5.72,0.77,1.57,-0.56,0.11
58839,2623,11885,6.5,2.11,3.3,0.02,0.92
58843,2688,12000,4.78,2.11,2.1,-0.64,-0.47
58844,2600,11938,6.76,5.52,1.13,1.99,1.91
58845,2653,11955,5.61,2.9,1.33,0.62,1.14
58846,2668,11953,7.0,3.87,3.67,-0.3,0.17
58847,2608,11928,6.43,3.12,2.82,-0.42,0.97
58848,2620,11953,6.07,4.4,2.75,-0.72,-0.85
58903,2578,11598,6.12,4.13,2.12,-1.02,0.34
58905,2595,11536,5.71,1.38,3.39,-1.5,-1.85
58906,2551,11573,5.69,2.8,2.07,-2.7,-0.91
58907,2515,11533,6.11,4.66,3.5,-1.73,0.79
58911,2585,11636,5.91,2.73,1.15,-2.24,-0.12
58912,2568,11675,4.67,2.29,1.19,-1.18,1.12
58917,2515,11606,5.04,3.22,3.88,-1.46,1.48
58918,2505,11641,6.23,1.46,3.24,-2.73,-0.22
58921,2596,11735,7.02,0.63,2.82,-2.26,-0.35
58923,2570,11783,5.19,2.7,1.98,-1.9,-0.42
58926,2530,11740,5.99,1.05,2.04,-2.72,0.7
58927,2510,11701,5.54,1.27,0.97,-1.55,0.15
58928,2500,11751,2.96,2.43,1.98,-1.48,1.85
58929,2506,11815,5.85,2.82,2.47,-1.7,0.45
